"Recording_ID" "Genus" "Specific_epithet" "Subspecies" "English_name" "Recordist" "Country" "Locality" "Latitude" "Longitude" "Vocalization_type" "Audio_file" "License" "Url" "Quality" "Time" "Date" "Altitude" "file.name" "Spectrogram_small" "Spectrogram_med" "Spectrogram_large" "Spectrogram_full" "Length" "Uploaded" "Other_species" "Remarks" "Bird_seen" "Playback_used" "Other_species1" "Other_species2" "Other_species3" "Other_species4" "Other_species5" "Other_species6" "Other_species7" "Other_species8" "Other_species9" "Other_species10"
"424" "535266" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Florence Creek Lake, Alaska" 67.13968 -150.87558 "song" "https://xeno-canto.org/535266/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535266" "C" "18:03:01" "2018-06-27" "255" "XC535266-GAARFLOR_20180627_180301 White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535266-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535266-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535266-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535266-full.png" "3:08" "2020-03-16" "" "Site located on a low mound between Florence Creek Lake and the North Fork Koyukuk River. Approximately 170 meters south of the lake and 290 meters north of the river. Though forested, the surrounding landscape is pocked with lakes, ponds, and sloughs. Viereck Class I.A.2.e Open White Spruce Forest." "no" "no" NA NA NA NA NA NA NA NA NA NA
"425" "535265" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Florence Creek Lake, Alaska" 67.13968 -150.87558 "song" "https://xeno-canto.org/535265/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535265" "C" "02:31:58" "2018-06-14" "255" "XC535265-GAARFLOR_20180614_023158 White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535265-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535265-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535265-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535265-full.png" "2:15" "2020-03-16" NA "Site located on a low mound between Florence Creek Lake and the North Fork Koyukuk River. Approximately 170 meters south of the lake and 290 meters north of the river. Though forested, the surrounding landscape is pocked with lakes, ponds, and sloughs. Viereck Class I.A.2.e Open White Spruce Forest." "no" "no" "Catharus ustulatus" "Junco hyemalis" NA NA NA NA NA NA NA NA
"426" "535264" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Arrigetch Basin, Alaska" 67.43607 -154.11913 "song" "https://xeno-canto.org/535264/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535264" "C" "17:55:00" "2018-07-17" "874" "XC535264-GAARARRI_20180717_175500 clear White-Crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535264-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535264-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535264-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535264-full.png" "0:08" "2020-03-16" "" "Site located 170 meters above Arrigetch Creek on the lower flanks of the surrounding mountains. Occasional erratic boulders are scattered across the otherwise vegetated landscape. Viereck Class II.C.2.g. Open Low Willow Scrub." "no" "no" NA NA NA NA NA NA NA NA NA NA
"427" "498957" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Jacob Saucier" "United States" "Saucier pond, Plaucheville, Avoyelles Parish, Louisiana" 30.9717 -91.9923 "call" "https://xeno-canto.org/498957/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/498957" "C" "10:30" "2017-04-09" "10" "XC498957-LA2017 JRS 51_a_xc.mp3" "//xeno-canto.org/sounds/uploaded/XSAURLRZQM/ffts/XC498957-small.png" "//xeno-canto.org/sounds/uploaded/XSAURLRZQM/ffts/XC498957-med.png" "//xeno-canto.org/sounds/uploaded/XSAURLRZQM/ffts/XC498957-large.png" "//xeno-canto.org/sounds/uploaded/XSAURLRZQM/ffts/XC498957-full.png" "0:30" "2019-09-24" "" "Field Number: LA2017 JRS 51" "no" "no" NA NA NA NA NA NA NA NA NA NA
"428" "477752" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Kimberly Arthur" "United States" "Griffin Park, Fairbanks, Alaska" 64.8464 -147.7156 "song" "https://xeno-canto.org/477752/download" "//creativecommons.org/licenses/by-sa/4.0/" "//xeno-canto.org/477752" "C" "18:12" "2019-05-24" "130" "XC477752-MorrisThompsonCenter_Fairbanks_20190524_181200_White-crowned_Sparrow.mp3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC477752-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC477752-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC477752-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC477752-full.png" "0:13" "2019-05-30" "" "Recorded from a telephone. Slow-trill type song, as per DeWolfe et al. 1974." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"429" "453100" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Otay Lakes, San Diego Co., California" 32.6287 -116.923 "call" "https://xeno-canto.org/453100/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/453100" "C" "07:33" "2018-02-10" "140" "XC453100-White-crowned Sparrow-seeps -CA, upper Otay Lake, February 10, 2018, 0733 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC453100-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC453100-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC453100-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC453100-full.png" "0:45" "2019-01-22" NA "seeps" "yes" "no" "Corvus corax" "Zenaida macroura" "Spinus tristis" "Sayornis nigricans" "Geothlypis trichas" "Anas platyrhynchos" "Tyrannus vociferans" NA NA NA
"430" "449546" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Fort Rosecrans National Cemetery, San Diego, California" 32.686 -117.243 "call" "https://xeno-canto.org/449546/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/449546" "C" "09:15" "2018-10-19" "100" "XC449546-White-crowned Sparrow immature -CA, Fort Rosecrans NC, October 19, 2018, 0915 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC449546-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC449546-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC449546-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC449546-full.png" "0:22" "2019-01-07" "Setophaga auduboni" "immature" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"431" "322702" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E. Webster" "United States" "Rodeo, Hidalgo County, New Mexico" 31.84 -109.025 "call, song" "https://xeno-canto.org/322702/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/322702" "C" "06:43" "2015-04-25" "1200" "XC322702-SPARROW_Whi-cro_s_c oriantha Rodeo 1200m 042515 0643.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC322702-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC322702-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC322702-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC322702-full.png" "5:50" "2016-06-19" NA "songs from small flock, largely or all oriantha migrants; scattered songs and several types of call in a recording noisy with other birds" "yes" "no" "Callipepla gambelii" "Streptopelia decaocto" "Zenaida macroura" "Zenaida asiatica" "Tyrannus vociferans" "Quiscalus mexicanus" "Tyrannus verticalis" "Campylorhynchus brunneicapillus" "Vireo bellii" "Icterus parisorum"
"432" "316142" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Johann" "United States" "Astoria, Clatsop County, Oregon" 46.1892 -123.7807 "song" "https://xeno-canto.org/316142/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/316142" "C" "12:00" "2016-05-12" "100" "XC316142-mystery tweeter.mp3" "//xeno-canto.org/sounds/uploaded/RJDDOJTBRT/ffts/XC316142-small.png" "//xeno-canto.org/sounds/uploaded/RJDDOJTBRT/ffts/XC316142-med.png" "//xeno-canto.org/sounds/uploaded/RJDDOJTBRT/ffts/XC316142-large.png" "//xeno-canto.org/sounds/uploaded/RJDDOJTBRT/ffts/XC316142-full.png" "0:03" "2016-05-12" "" "It's a clear, slightly windy day and this bird has been singing like this all morning. Might be some kind of sparrow?" "no" "unknown" NA NA NA NA NA NA NA NA NA NA
"433" "316001" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Matt Wistrand" "United States" "West Chicago, DuPage County, Illinois" 41.9049 -88.2086 "call, flight call, song" "https://xeno-canto.org/316001/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/316001" "C" "16:05" "2016-05-04" "240" "XC316001-WCSP - Flight call, call, song - Home - 2016-05-04 04_05_01.mp3" "//xeno-canto.org/sounds/uploaded/QZOXFIKPFF/ffts/XC316001-small.png" "//xeno-canto.org/sounds/uploaded/QZOXFIKPFF/ffts/XC316001-med.png" "//xeno-canto.org/sounds/uploaded/QZOXFIKPFF/ffts/XC316001-large.png" "//xeno-canto.org/sounds/uploaded/QZOXFIKPFF/ffts/XC316001-full.png" "1:39" "2016-05-11" "" "Calls given by small flock." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"434" "290071" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Pat Goltz" "United States" "Tucson, Pima County, Arizona" 32.3928 -111.1318 "song" "https://xeno-canto.org/290071/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/290071" "C" "16:00" "2015-11-14" "650" "XC290071-ZOOM0002Coachline1324Unk.mp3" "//xeno-canto.org/sounds/uploaded/OGFMUKPKTG/ffts/XC290071-small.png" "//xeno-canto.org/sounds/uploaded/OGFMUKPKTG/ffts/XC290071-med.png" "//xeno-canto.org/sounds/uploaded/OGFMUKPKTG/ffts/XC290071-large.png" "//xeno-canto.org/sounds/uploaded/OGFMUKPKTG/ffts/XC290071-full.png" "0:10" "2015-11-15" "" "Pleasant temperatures, sunny, no appreciable wind. Near a small lake, desert scrub, amaranth, giant bursage, tumbleweed. Near a Eucalyptus tree. Nearby trees are mostly Tamarisks. High pass filter, spectral noise reduction." "no" "no" NA NA NA NA NA NA NA NA NA NA
"435" "253839" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Richard Hoyer" "United States" "Sauerkraut Rd, Polk County, Oregon" 44.753 -123.3028 "alarm call, song" "https://xeno-canto.org/253839/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/253839" "C" "11:12" "2015-06-22" "90" "XC253839-White-crowned Sparrow pugetensis Willamette Valley.mp3" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC253839-small.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC253839-med.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC253839-large.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC253839-full.png" "0:20" "2015-06-25" "" "Recorded with video feature of Canon PowerShot SX50 HS, filed opened with Audacity and saved as mp3. Song presumably male, calls of female, and recently fledge juvenile nearby." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"436" "253837" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Richard Hoyer" "United States" "South Jetty Umpqua River, Douglas County, Oregon" 43.661 -124.207 "song" "https://xeno-canto.org/253837/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/253837" "C" "13:00" "2015-06-24" "0" "XC253837-White-crowned Sparrow pugetensis Umpqua.mp3" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC253837-small.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC253837-med.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC253837-large.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC253837-full.png" "0:24" "2015-06-25" "" "Recorded with Olympus LS-11 using internal mic." "yes" "yes" NA NA NA NA NA NA NA NA NA NA
"437" "253832" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Davyd Betchkal" "United States" "Black Mountain, Wrangell - St. Elias National Park, Alaska" 62.403 -143.665 "call, song" "https://xeno-canto.org/253832/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/253832" "C" "22:51" "2015-05-07" "963" "XC253832-WRSTBLMT_20150507_225159 White-crowned Sparrow variant song TRIM BANDPASS 200 - 10000 Hz AMPLIFY +18 dBu.mp3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC253832-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC253832-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC253832-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC253832-full.png" "0:13" "2015-06-25" "Lagopus lagopus" "A White Spruce stand at the edge of a large open sub-alpine meadow.  Site was located near several creeks that drain to the Copper River and Copper Lake, below. Snow likely persisted in the area through mid-May.

Bandpass filter to remove wind noise, 200 - 10000 Hz. Amplified +18 dBu.

An short clip with an uncommon variant song." "no" "no" NA NA NA NA NA NA NA NA NA NA
"438" "253831" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Davyd Betchkal" "United States" "Black Mountain, Wrangell - St. Elias National Park, Alaska" 62.403 -143.665 "song" "https://xeno-canto.org/253831/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/253831" "C" "09:04" "2015-05-21" "963" "XC253831-WRSTBLMT_20150521_090407 White-crowned Sparrow song TRIM BANDPASS 400 - 10000 Hz AMPLIFY +15 dBu.mp3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC253831-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC253831-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC253831-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC253831-full.png" "1:19" "2015-06-25" NA "A White Spruce stand at the edge of a large open sub-alpine meadow.  Site was located near several creeks that drain to the Copper River and Copper Lake, below. Snow likely persisted in the area through mid-May.

Bandpass filter to remove wind noise, 400 - 10000 Hz. Amplified +15 dBu." "no" "no" "Lagopus lagopus" "Gavia immer" NA NA NA NA NA NA NA NA
"439" "239948" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Hal Mitchell" "United States" "Lake Cormorant, DeSoto County, Mississippi" 34.9878 -90.2088 "song" "https://xeno-canto.org/239948/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/239948" "C" "09:30" "2015-05-02" "60" "XC239948-WCSP Norfolk RD Tunica County 05-02-15 .mp3" "//xeno-canto.org/sounds/uploaded/DLGSDUKLNI/ffts/XC239948-small.png" "//xeno-canto.org/sounds/uploaded/DLGSDUKLNI/ffts/XC239948-med.png" "//xeno-canto.org/sounds/uploaded/DLGSDUKLNI/ffts/XC239948-large.png" "//xeno-canto.org/sounds/uploaded/DLGSDUKLNI/ffts/XC239948-full.png" "1:07" "2015-05-05" "" "Distant singing.  Bird seen first perched in tree.  It flew down to another WCSP and began to sing." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"440" "232625" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Peter Boesman" "United States" "Moffett River Bottoms, OK" 35.3904 -94.4822 "song" "https://xeno-canto.org/232625/download" "//creativecommons.org/licenses/by-nc-nd/4.0/" "//xeno-canto.org/232625" "C" "10:00" "1998-04-10" "" "XC232625-White-crowned Sparrow B 16288.mp3" "//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC232625-small.png" "//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC232625-med.png" "//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC232625-large.png" "//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC232625-full.png" "0:28" "2015-03-24" "" "ID certainty 80%. (Archiv. tape 72 side B track 23 seq. A)" "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"441" "201525" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Jack Hurd" "United States" "Yukon, Canadian County, Oklahoma" 35.5227 -97.6828 "call, song" "https://xeno-canto.org/201525/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/201525" "C" "12:30" "2014-11-05" "380" "XC201525-White-crowned Sparrow.mp3" "//xeno-canto.org/sounds/uploaded/BBNGCUKYXI/ffts/XC201525-small.png" "//xeno-canto.org/sounds/uploaded/BBNGCUKYXI/ffts/XC201525-med.png" "//xeno-canto.org/sounds/uploaded/BBNGCUKYXI/ffts/XC201525-large.png" "//xeno-canto.org/sounds/uploaded/BBNGCUKYXI/ffts/XC201525-full.png" "1:15" "2014-11-05" "" "Pair of immatures in roadside weeds.  At 55s birds emerged and began calling." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"442" "200106" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Martin St-Michel" "Canada" "Réserve nationale de faune du cap Tourmente, La Côte-de-Beaupré, Québec" 47.069 -70.7935 "call" "https://xeno-canto.org/200106/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/200106" "C" "10:39" "2014-10-25" "0" "XC200106-White-crowned Sparrow (Cap Tourmente-2014-10-25-10h39) LS114043.mp3" "//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/ffts/XC200106-small.png" "//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/ffts/XC200106-med.png" "//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/ffts/XC200106-large.png" "//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/ffts/XC200106-full.png" "0:34" "2014-10-27" "Spizelloides arborea" "One individual calling from a low perch. Habitat: shrubland, field." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"443" "161644" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Fort Rodd Hill, Victoria, Vancouver Island, British Columbia" 48.4322 -123.4499 "interaction calls" "https://xeno-canto.org/161644/download" "//creativecommons.org/licenses/by-nc-sa/3.0/" "//xeno-canto.org/161644" "C" "14:00" "2011-04-29" "0" "XC161644-VN621225 wcsp interaction calls fort rodd hill 29ap11.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC161644-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC161644-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC161644-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC161644-full.png" "2:26" "2013-12-30" "" "Vocalizations given during close interaction between two individuals, including much posturing behaviour.  In background are high trills (as at 0:01 and 0:05) given by a third White-crowned Sparrow which was perched ~10 metres away from the two interacting birds." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"444" "160331" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Humboldt, SK" 52.198954 -105.099685 "song" "https://xeno-canto.org/160331/download" "//creativecommons.org/licenses/by-nc-nd/3.0/" "//xeno-canto.org/160331" "C" "06:59" "2013-05-05" "550" "XC160331-IAC 2013-05-05 T06-59-20 wcsp.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160331-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160331-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160331-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160331-full.png" "0:23" "2013-12-26" "" "poor recording

Recorded on a Marantz PMD661 recorder using a Sennheiser ME66 microphone." "unknown" "no" NA NA NA NA NA NA NA NA NA NA
"445" "159829" "Zonotrichia" "leucophrys" "pugetensis " "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Vantreight Bulb Fields, Central Saanich, Vancouver Island, BC" 48.60766 -123.407328 "flight call" "https://xeno-canto.org/159829/download" "//creativecommons.org/licenses/by-nc-nd/3.0/" "//xeno-canto.org/159829" "C" "15:51" "2013-01-06" "" "XC159829-IAC 2013-01-06 T15-51-58 WCSP.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC159829-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC159829-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC159829-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC159829-full.png" "0:26" "2013-12-26" "" "adult perched

Recorded on a Marantz PMD661 recorder using a Sennheiser ME66 microphone." "unknown" "no" NA NA NA NA NA NA NA NA NA NA
"446" "159660" "Zonotrichia" "leucophrys" "likely pugetensis" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Pedder Bay, Metchosin, Vancouver Island, BC" 48.350716 -123.578174 "flight calls (3) given while perched" "https://xeno-canto.org/159660/download" "//creativecommons.org/licenses/by-nc-nd/3.0/" "//xeno-canto.org/159660" "C" "10:01" "2012-09-22" "" "XC159660-IAC 2012-09-22 T10-01-32.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC159660-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC159660-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC159660-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC159660-full.png" "0:17" "2013-12-26" "" "HY
